"V43" "V60" "0.000903961285714286"
"V43" "V69" "7.3297252173913e-05"
"V43" "V71" "0.000762990739130435"
"V43" "V72" "0.000158872041857143"
"V43" "V74" "0.000794294514285714"
"V43" "V75" "0.000222800591304348"
"V43" "V76" "8.57415188405797e-05"
"V43" "V78" "0.000545341507246377"
"V43" "V82" "0.000341562682608696"
"V43" "V83" "0.00215537934057971"
"V43" "V84" "0.000544182552857143"
"V43" "V86" "0.00151736008571429"
"V43" "V87" "0.00110308619731343"
"V43" "V89" "0.00518439246376812"
"V44" "V1" "1.21904545588235e-05"
"V44" "V3" "0.000155298926857143"
"V44" "V4" "0.00094138347826087"
"V44" "V5" "0.000109378272463768"
"V44" "V6" "0.000630676492753623"
"V44" "V7" "5.93093405797101e-05"
"V44" "V8" "0.000662299101449275"
"V44" "V9" "5.79304971014493e-05"
"V44" "V10" "0.000858306188405797"
"V44" "V12" "5.07038465217391e-05"
"V44" "V13" "7.2070211884058e-05"
"V44" "V14" "0.000978970449275362"
"V44" "V15" "4.83036044117647e-05"
"V44" "V16" "0.00135614154285714"
"V44" "V19" "6.17203072463768e-05"
"V44" "V20" "0.000135578968115942"
"V44" "V21" "5.45949233333333e-05"
"V44" "V23" "0.000141960539714286"
"V44" "V24" "0.000326303191304348"
"V44" "V25" "4.7698634057971e-05"
"V44" "V27" "2.49082728787879e-05"
"V44" "V29" "0.000171264253623188"
"V44" "V30" "0.00215379445428571"
"V44" "V31" "0.000129475523188406"
"V44" "V32" "0.000474929886956522"
"V44" "V37" "0.00266424635714286"
"V44" "V42" "0.00149069717285714"
"V44" "V47" "0.0150467294285714"
"V44" "V51" "0.0138515279614286"
"V44" "V58" "8.006581e-05"
"V44" "V59" "0.00076182996"
"V44" "V60" "0.00224296274285714"
"V44" "V69" "2.88669304347826e-05"
"V44" "V71" "0.000138820094202899"
"V44" "V72" "0.000480312855072464"
"V44" "V73" "0.000405757753623188"
"V44" "V74" "0.00477826404285714"
"V44" "V75" "5.49102217391304e-05"
"V44" "V81" "0.000177152751014493"
"V44" "V83" "0.000232695142173913"
"V44" "V84" "0.00293868553857143"
"V44" "V85" "0.000805738956521739"
"V44" "V87" "0.000128368392698413"
"V44" "V88" "0.00253073884217391"
"V44" "V89" "0.000877113768115942"
"V44" "V90" "0.00580153203571429"
"V45" "V2" "5.19503105797101e-05"
"V45" "V3" "0.000806267518857143"
"V45" "V4" "0.000391070594857143"
"V45" "V5" "0.00055290031884058"
"V45" "V6" "0.000204611418571429"
"V45" "V7" "0.000309736926086957"
"V45" "V8" "0.000234439790285714"
"V45" "V9" "0.000339007811594203"
"V45" "V10" "0.000243744638571429"
"V45" "V12" "2.9572757826087e-05"
"V45" "V13" "0.00043926832173913"
"V45" "V15" "0.000279811208695652"
"V45" "V16" "0.000347908742857143"
"V45" "V19" "0.000402075247826087"
"V45" "V20" "0.000157809142028986"
"V45" "V22" "8.58694836231884e-05"
"V45" "V23" "0.000585372433142857"
"V45" "V24" "0.000125187140571429"
"V45" "V25" "0.00017316978115942"
"V45" "V29" "0.00103380552173913"
"V45" "V30" "0.000685009314285714"
"V45" "V31" "0.000661359533142857"
"V45" "V32" "0.000119395497142857"
"V45" "V33" "0.00248301102857143"
"V45" "V34" "0.000371623734285714"
"V45" "V37" "0.00859097246376812"
"V45" "V38" "0.0050793207"
"V45" "V39" "0.00559691565217391"
"V45" "V40" "0.000974701937714286"
"V45" "V41" "0.000733455594202899"
"V45" "V42" "0.00052743315942029"
"V45" "V47" "0.0516966515714286"
"V45" "V48" "0.01203928766"
"V45" "V52" "0.00697199971428571"
"V45" "V53" "0.0018392328115942"
"V45" "V55" "0.00637703507246377"
"V45" "V58" "0.000269197188571429"
"V45" "V59" "0.00869091842857143"
"V45" "V60" "0.00317085585714286"
"V45" "V72" "0.000278825333142857"
"V45" "V73" "0.00237173431885714"
"V45" "V74" "0.00144414771428571"
"V45" "V75" "0.000242329037681159"
"V45" "V76" "0.00016649693"
"V45" "V78" "0.00145149652857143"
"V45" "V81" "0.00121780201449275"
"V45" "V82" "0.00114708182857143"
"V45" "V83" "0.00162373629565217"
"V45" "V84" "0.00110537591857143"
"V45" "V85" "0.00609118753623188"
"V45" "V86" "0.00380781694571429"
"V45" "V88" "0.000962090797058824"
"V45" "V89" "0.00510467743478261"
"V45" "V90" "0.00323816413314286"
"V46" "V1" "2.33709584057971e-05"
"V46" "V3" "0.000268243337246377"
"V46" "V4" "0.000813960043478261"
"V46" "V5" "0.000185367250724638"
"V46" "V6" "0.000449149362318841"
"V46" "V7" "0.000122262710144928"
"V46" "V8" "0.000561348028985507"
"V46" "V9" "0.000122842147058824"
"V46" "V13" "0.000172696010144928"
"V46" "V14" "0.000813654913043478"
"V46" "V15" "0.000100936434057971"
"V46" "V16" "0.00101375101449275"
"V46" "V19" "9.76218753623188e-05"
"V46" "V23" "0.000144387872463768"
"V46" "V29" "0.000405517462318841"
"V46" "V30" "0.00182581570328571"
"V46" "V31" "6.36521275362319e-05"
"V46" "V37" "0.00322329434782609"
"V46" "V39" "0.000866382246376812"
"V46" "V42" "0.00115569616585714"
"V46" "V47" "0.00732819474714286"
"V46" "V51" "0.0126719226114286"
"V46" "V56" "0.00889456040142857"
"V46" "V57" "4.75299673913043e-05"
"V46" "V59" "0.00209639707142857"
"V46" "V69" "4.27180144927536e-05"
"V46" "V71" "0.000279231968115942"
"V46" "V72" "0.000542688086956522"
"V46" "V73" "0.000823182173913043"
"V46" "V74" "0.00359178372142857"
"V46" "V77" "0.00104863248014286"
"V46" "V78" "0.00237066663"
"V46" "V81" "0.000473602975362319"
"V46" "V82" "0.00262345953728571"
"V46" "V83" "0.000487329783768116"
"V46" "V84" "0.00248320033333333"
"V46" "V85" "0.00209129247826087"
"V46" "V86" "0.00975331550724638"
"V46" "V88" "0.00198570793188406"
"V46" "V90" "0.00720087739130435"
"V47" "V1" "5.4666944057971e-05"
"V47" "V2" "1.82531354411765e-05"
"V47" "V3" "0.00134961192608696"
"V47" "V4" "0.00023501252173913"
"V47" "V5" "0.00223327398550725"
"V47" "V6" "0.00013313015942029"
"V47" "V7" "0.000834067344927536"
"V47" "V8" "9.20187739130435e-05"
"V47" "V10" "7.44434217391304e-05"
"V47" "V12" "8.7564323880597e-06"
"V47" "V13" "0.00109766897285714"
"V47" "V14" "5.5478647826087e-05"
"V47" "V15" "0.00110111344714286"
"V47" "V16" "6.50892157142857e-05"
"V47" "V19" "0.000303108933188406"
"V47" "V20" "6.43511379710145e-05"
"V47" "V21" "0.000899558637681159"
"V47" "V22" "6.86198901449275e-05"
"V47" "V23" "0.000812458405797101"
"V47" "V24" "0.000117290623188406"
"V47" "V25" "0.000480853872463768"
"V47" "V26" "6.97420095652174e-05"
"V47" "V28" "3.06078802898551e-05"
"V47" "V29" "0.00238309094285714"
"V47" "V30" "0.000103164451428571"
"V47" "V31" "0.000667485797101449"
"V47" "V32" "0.000117714023188406"
"V47" "V33" "0.00130068488285714"
"V47" "V38" "0.00193504852571429"
"V47" "V40" "0.00066700552"
"V47" "V45" "0.0298952188571429"
"V47" "V48" "0.0133724328571429"
"V47" "V50" "0.00177638922857143"
"V47" "V57" "6.83541057142857e-05"
"V47" "V58" "6.45223695652174e-05"
"V47" "V68" "0.0107971788571429"
"V47" "V71" "0.00181119811142857"
"V47" "V72" "0.000157223507246377"
"V47" "V74" "0.00035950164"
"V47" "V76" "8.76970594202899e-05"
"V47" "V78" "0.000465526884057971"
"V47" "V81" "0.00158511029565217"
"V47" "V82" "0.000124595789710145"
"V47" "V83" "0.00729164042028986"
"V47" "V84" "0.000172043162571429"
"V47" "V85" "0.0156694202898551"
"V47" "V86" "0.000440536061142857"
"V47" "V87" "0.00546006291279412"
"V47" "V89" "0.0241512449275362"
"V48" "V1" "1.80084413043478e-05"
"V48" "V3" "0.000242739305797101"
"V48" "V4" "0.00202695328285714"
"V48" "V5" "7.19973898550725e-05"
"V48" "V6" "0.001628653648"
"V48" "V7" "8.12958624637681e-05"
"V48" "V8" "0.00159804011594203"
"V48" "V9" "4.47264115942029e-05"
"V48" "V10" "0.00219084184857143"
"V48" "V11" "1.02738814925373e-05"
"V48" "V12" "0.000103708291304348"
"V48" "V13" "6.0147314057971e-05"
"V48" "V14" "0.00187376308695652"
"V48" "V15" "2.929852e-05"
"V48" "V16" "0.002667976"
"V48" "V17" "4.51590164179104e-06"
"V48" "V19" "9.94915304347826e-05"
"V48" "V20" "0.000290010728571429"
"V48" "V21" "4.26732562318841e-05"
"V48" "V22" "0.000488179207246377"
"V48" "V23" "0.000212664479710145"
"V48" "V24" "0.000619897246376812"
"V48" "V25" "4.47753395652174e-05"
"V48" "V29" "0.000113241728985507"
"V48" "V30" "0.00375919071428571"
"V48" "V31" "0.000150234408695652"
"V48" "V32" "0.000782724924"
"V48" "V33" "0.000111142702898551"
"V48" "V34" "0.00180134438428571"
"V48" "V37" "0.00141249301449275"
"V48" "V42" "0.00398336042857143"
"V48" "V45" "0.00473933476285714"
"V48" "V47" "0.0111194227142857"
"V48" "V49" "0.00369438476428571"
"V48" "V52" "0.00595964412857143"
"V48" "V57" "4.52664182857143e-05"
"V48" "V59" "0.000450279285714286"
"V48" "V60" "0.00190183875714286"
"V48" "V61" "3.97552252238806e-05"
"V48" "V66" "0.000431433868571429"
"V48" "V67" "0.0095944105"
"V48" "V69" "5.48416434782609e-05"
"V48" "V70" "0.000112342234857143"
"V48" "V71" "0.000137774656857143"
"V48" "V72" "0.00131533552"
"V48" "V73" "0.000291302782608696"
"V48" "V74" "0.00953493887142857"
"V48" "V75" "6.84208260869565e-05"
"V48" "V76" "0.000564339927536232"
"V48" "V77" "0.00040360843"
"V48" "V81" "8.70992130434783e-05"
"V48" "V82" "0.00184246005797101"
"V48" "V83" "0.000113272005362319"
"V48" "V84" "0.00655499785714286"
"V48" "V85" "0.000372502333333333"
"V48" "V87" "7.03302781538461e-05"
"V48" "V88" "0.00651322212857143"
"V48" "V90" "0.0156939228985507"
"V49" "V2" "5.10809405797101e-05"
"V49" "V3" "0.00134351531884058"
"V49" "V4" "0.000446675535857143"
"V49" "V6" "0.000236408395714286"
"V49" "V7" "0.000636828075857143"
"V49" "V8" "0.000307395993"
"V49" "V9" "0.000709714078714286"
"V49" "V10" "0.000318350868571429"
"V49" "V12" "3.14174044117647e-05"
"V49" "V13" "0.000945131964285714"
"V49" "V14" "0.000353813615714286"
"V49" "V15" "0.000552691393"
"V49" "V16" "0.000429832171428571"
"V49" "V19" "0.000475980369565217"
"V49" "V21" "0.000338095289855072"
"V49" "V22" "9.21200420289855e-05"
"V49" "V23" "0.000520706317391304"
"V49" "V24" "0.000125246855072464"
"V49" "V29" "0.0021786978"
"V49" "V30" "0.000728744757142857"
"V49" "V31" "9.71878739130435e-05"
"V49" "V32" "7.94625258571429e-05"
"V49" "V33" "0.000121578724637681"
"V49" "V34" "4.72859928571429e-05"
"V49" "V38" "0.00506164928571429"
"V49" "V40" "0.000664274572857143"
"V49" "V41" "0.00146883810144928"
"V49" "V42" "0.000514053129"
"V49" "V48" "0.0119147790228571"
"V49" "V52" "0.0130965272857143"
"V49" "V53" "0.0094322884057971"
"V49" "V55" "0.00697969130434783"
"V49" "V56" "0.00324736669428571"
"V49" "V58" "0.000158370971428571"
"V49" "V60" "0.00249411331428571"
"V49" "V61" "0.00530962344285714"
"V49" "V69" "0.000189562137681159"
"V49" "V72" "0.000273957115714286"
"V49" "V74" "0.00167558628571429"
"V49" "V75" "0.000604058052857143"
"V49" "V76" "0.000191253614285714"
"V49" "V77" "0.00634345185714286"
"V49" "V81" "0.00277338872857143"
"V49" "V82" "0.000705881042857143"
"V49" "V83" "0.00280433461471429"
"V49" "V84" "0.00116439994285714"
"V49" "V85" "0.0117321778857143"
"V49" "V86" "0.00377907407142857"
"V49" "V87" "0.00104733528955224"
"V49" "V88" "0.00105547056855072"
"V49" "V89" "0.00866470160285714"
"V49" "V90" "0.003486715393"
"V50" "V1" "2.52608911764706e-05"
"V50" "V2" "0.000373215207246377"
"V50" "V3" "0.000257584475362319"
"V50" "V4" "0.00132175624157143"
"V50" "V5" "0.000138634039130435"
"V50" "V6" "0.000638120767142857"
"V50" "V7" "0.000116147326086957"
"V50" "V8" "0.000999800184428571"
"V50" "V9" "9.79003867647059e-05"
"V50" "V10" "0.000854227244285714"
"V50" "V12" "0.000169671591304348"
"V50" "V13" "0.000141760176428571"
"V50" "V14" "0.00159970269871429"
"V50" "V15" "7.91438587142857e-05"
"V50" "V16" "0.00160219171428571"
"V50" "V19" "8.89134013043478e-05"
"V50" "V22" "0.000179829514927536"
"V50" "V23" "0.000137539075362319"
"V50" "V24" "0.000262901666666667"
"V50" "V25" "3.94572431884058e-05"
"V50" "V29" "0.000322938725857143"
"V50" "V30" "0.00376422334285714"
"V50" "V37" "0.00257528757142857"
"V50" "V41" "0.000208100749275362"
"V50" "V42" "0.00183597304157143"
"V50" "V55" "0.00148791325"
"V50" "V57" "4.09601405797101e-05"
"V50" "V59" "0.00175432948571429"
"V50" "V69" "3.79037691304348e-05"
"V50" "V71" "0.000216617546376812"
"V50" "V72" "0.000957977641571429"
"V50" "V73" "0.000682175570142857"
"V50" "V74" "0.00673111014285714"
"V50" "V76" "0.000883842271428571"
"V50" "V78" "0.00439572086857143"
"V50" "V81" "0.000324805839130435"
"V50" "V82" "0.00753549355714286"
"V50" "V83" "0.000400907676811594"
"V50" "V84" "0.00460746834285714"
"V50" "V85" "0.00143964273913043"
"V50" "V87" "0.000187906290952381"
"V50" "V88" "0.003172936183"
"V50" "V89" "0.00137337466231884"
"V50" "V90" "0.0145976341714286"
"V51" "V1" "0.00161733365714286"
"V51" "V2" "3.97629855072464e-05"
"V51" "V3" "0.00200723738714286"
"V51" "V4" "0.00034397417826087"
"V51" "V5" "0.00156678010357143"
"V51" "V6" "0.000116313120285714"
"V51" "V7" "0.00142769470857143"
"V51" "V8" "0.00015692905942029"
"V51" "V10" "0.000113903942428571"
"V51" "V11" "0.000405618545"
"V51" "V13" "0.00193872672857143"
"V51" "V14" "0.000109585008857143"
"V51" "V16" "0.000124639617142857"
"V51" "V17" "0.00024388103"
"V51" "V19" "0.000552191048115942"
"V51" "V20" "9.99089684057971e-05"
"V51" "V21" "0.000473970923188406"
"V51" "V23" "0.00079010662173913"
"V51" "V24" "0.000129884011594203"
"V51" "V25" "0.000404153915217391"
"V51" "V29" "0.00436080157142857"
"V51" "V30" "0.000216454457142857"
"V51" "V34" "1.88684823188406e-05"
"V51" "V35" "0.0112849867142857"
"V51" "V36" "0.0113162304285714"
"V51" "V38" "0.00158256781428571"
"V51" "V39" "0.00368098012857143"
"V51" "V40" "0.000191881760714286"
"V51" "V43" "0.0195134464285714"
"V51" "V44" "0.00540419706285714"
"V51" "V46" "0.00217739608695652"
"V51" "V56" "0.000782888976811594"
"V51" "V57" "0.00278420777142857"
"V51" "V58" "0.000144403410144928"
"V51" "V60" "0.00105531452857143"
"V51" "V63" "0.000977289347826087"
"V51" "V68" "0.00978710428571429"
"V51" "V69" "0.000266565614571429"
"V51" "V72" "0.000189384294202899"
"V51" "V74" "0.000660125842857143"
"V51" "V75" "0.00100926791428571"
"V51" "V78" "0.000693240971014493"
"V51" "V81" "0.00602285628571429"
"V51" "V82" "0.000348440881428571"
"V51" "V83" "0.00517821438028571"
"V51" "V84" "0.000302856014492754"
"V51" "V86" "0.0010989181884058"
"V51" "V87" "0.00191797173731343"
"V51" "V88" "0.00028005415115942"
"V51" "V90" "0.00104735474057971"
"V52" "V1" "1.72721492647059e-05"
"V52" "V3" "0.000145869395652174"
"V52" "V4" "0.00105018384714286"
"V52" "V6" "0.000535746194142857"
"V52" "V7" "5.58099856521739e-05"
"V52" "V8" "0.00107660460428571"
"V52" "V10" "0.000770508328571429"
"V52" "V13" "5.17183576811594e-05"
"V52" "V14" "0.00148200221"
"V52" "V15" "2.37877768115942e-05"
"V52" "V16" "0.00136102035714286"
"V52" "V22" "0.000131147816521739"
"V52" "V23" "8.90416969565217e-05"
"V52" "V24" "0.000187954775362319"
"V52" "V25" "1.79046441176471e-05"
"V52" "V29" "0.000102921305797101"
"V52" "V30" "0.00378851028571429"
"V52" "V34" "3.07120223880597e-05"
"V52" "V35" "0.00789324057142857"
"V52" "V36" "0.008747761"
"V52" "V37" "0.000779914585714286"
"V52" "V38" "0.011255093"
"V52" "V39" "0.000151656525714286"
"V52" "V42" "0.00156187266666667"
"V52" "V43" "0.00445154451428571"
"V52" "V45" "0.0024430645"
"V52" "V46" "0.00837489314285714"
"V52" "V48" "0.00683786412857143"
"V52" "V49" "0.0039589893"
"V52" "V51" "0.00375183374285714"
"V52" "V56" "0.0175302722014286"
"V52" "V57" "2.38000085294118e-05"
"V52" "V59" "0.000650091458571429"
"V52" "V67" "0.00692772942857143"
"V52" "V69" "2.68845136231884e-05"
"V52" "V70" "2.28680347058824e-05"
"V52" "V71" "9.83481565217391e-05"
"V52" "V72" "0.000679410112714286"
"V52" "V73" "0.000269833302898551"
"V52" "V74" "0.005704434"
"V52" "V78" "0.00266667566985714"
"V52" "V82" "0.00929980185714286"
"V52" "V83" "0.000126044485362319"
"V52" "V85" "0.000573954231884058"
"V52" "V87" "6.03107846153846e-05"
"V52" "V88" "0.00351458327285714"
"V53" "V2" "1.56115064516129e-05"
"V53" "V3" "0.00158174688405797"
"V53" "V4" "0.000231584511594203"
"V53" "V8" "9.38631325e-05"
"V53" "V11" "0.000198461719855072"
"V53" "V20" "4.23877153846154e-05"
"V53" "V23" "0.000726107134782609"
"V53" "V29" "0.00366883072463768"
"V53" "V30" "0.000102143983823529"
"V53" "V35" "0.00703056786956522"
"V53" "V36" "0.00659503862318841"
"V53" "V37" "0.020768845942029"
"V53" "V39" "0.0019527751884058"
"V53" "V40" "0.000123096118333333"
"V53" "V41" "0.00249282643188406"
"V53" "V43" "0.020572578173913"
"V53" "V45" "0.00253225148695652"
"V53" "V46" "0.00102490657391304"
"V53" "V49" "0.0119085213043478"
"V53" "V59" "0.00187831557971014"
"V53" "V60" "0.000288275673529412"
"V53" "V67" "0.0085564518115942"
"V53" "V71" "0.00162339328985507"
"V53" "V72" "0.000114008100724638"
"V53" "V75" "0.00051373831884058"
"V53" "V77" "0.00311020579710145"
"V53" "V78" "0.000277982582608696"
"V53" "V81" "0.00301949957971015"
"V53" "V82" "0.000121817584558824"
"V53" "V83" "0.00651885655072464"
"V53" "V84" "0.000148290653623188"
"V53" "V86" "0.000518880132352941"
"V53" "V87" "0.0036512772261194"
"V54" "V1" "6.30459344827586e-06"
"V54" "V2" "6.47066447761194e-05"
"V54" "V5" "3.55272514925373e-05"
"V54" "V8" "0.00126235549275362"
"V54" "V10" "0.00186688760869565"
"V54" "V14" "0.0019404518115942"
"V54" "V16" "0.00254091966666667"
"V54" "V19" "1.90601192424242e-05"
"V54" "V20" "5.36550022727273e-05"
"V54" "V25" "1.69380032307692e-05"
"V54" "V29" "5.58407133333333e-05"
"V54" "V30" "0.00467508797101449"
"V54" "V38" "0.0167003528985507"
"V54" "V50" "0.0134196437681159"
"V54" "V57" "1.08590359016393e-05"
"V54" "V59" "0.000182224299852941"
"V54" "V62" "8.46351974626866e-05"
"V54" "V64" "7.54719432835821e-05"
"V54" "V69" "8.05534741935484e-06"
"V54" "V71" "5.50239860294118e-05"
"V54" "V72" "0.000540272217391304"
"V54" "V73" "0.000167357148529412"
"V54" "V74" "0.00811019101449275"
"V54" "V76" "0.000273005633333333"
"V54" "V77" "0.000103530691304348"
"V54" "V78" "0.000926147304347826"
"V54" "V82" "0.004587436"
"V54" "V83" "6.796169609375e-05"
"V54" "V84" "0.00744698362318841"
"V54" "V85" "0.000202070225"
"V54" "V89" "0.000211995857352941"
"V55" "V2" "6.78888e-06"
"V55" "V3" "0.000581756007246377"
"V55" "V4" "8.8832547826087e-05"
"V55" "V5" "0.00140156502898551"
"V55" "V6" "4.78577275362319e-05"
"V55" "V7" "0.000362534279710145"
"V55" "V8" "3.16859507246377e-05"
"V55" "V9" "0.000674088811594203"
"V55" "V16" "2.3764599e-05"
"V55" "V20" "1.74654633823529e-05"
"V55" "V22" "3.38533231343284e-05"
"V55" "V24" "4.17152737681159e-05"
"V55" "V30" "4.23847620588235e-05"
"V55" "V32" "3.54606723076923e-05"
"V55" "V43" "0.0107194431884058"
"V55" "V45" "0.00324754131884058"
"V55" "V46" "0.000303567804285714"
"V55" "V49" "0.0041322668115942"
"V55" "V58" "2.7918584057971e-05"
"V55" "V68" "0.0021695705"
"V55" "V71" "0.000914279985507246"
"V55" "V72" "6.00365811594203e-05"
"V55" "V73" "0.00299978717391304"
"V55" "V74" "0.000139951855072464"
"V55" "V76" "3.26357124637681e-05"
"V55" "V77" "0.00223017826086957"
"V55" "V78" "0.000146309026086957"
"V55" "V82" "7.18217342028986e-05"
"V55" "V83" "0.0107996804347826"
"V55" "V86" "0.000194088876521739"
"V55" "V87" "0.0220828422529412"
"V56" "V1" "6.2054621875e-06"
"V56" "V4" "0.000982728144927536"
"V56" "V5" "4.14619942028986e-05"
"V56" "V6" "0.00179876001"
"V56" "V8" "0.000808004898550725"
"V56" "V10" "0.00194315428571429"
"V56" "V11" "3.15204148148148e-06"
"V56" "V12" "3.61239101449275e-05"
"V56" "V16" "0.00191352714285714"
"V56" "V17" "1.9076062745098e-06"
"V56" "V19" "1.55835602941176e-05"
"V56" "V20" "3.77179965217391e-05"
"V56" "V21" "3.32378360294118e-05"
"V56" "V22" "0.000562862995652174"
"V56" "V25" "2.07325091304348e-05"
"V56" "V27" "1.60606634328358e-05"
"V56" "V28" "0.000228262220289855"
"V56" "V30" "0.00190600695714286"
"V56" "V33" "7.88733606060606e-06"
"V56" "V35" "0.00164974087142857"
"V56" "V37" "0.000437877048571429"
"V56" "V42" "0.00378260807246377"
"V56" "V45" "0.000531919623188406"
"V56" "V46" "0.00270165833142857"
"V56" "V50" "0.00402580104571429"
"V56" "V52" "0.0102494353085714"
"V56" "V68" "0.00663172357142857"
"V56" "V69" "8.71911323529412e-06"
"V56" "V71" "6.70977855072464e-05"
"V56" "V72" "0.000946655481428571"
"V56" "V73" "0.000137907779710145"
"V56" "V74" "0.00596085354285714"
"V56" "V76" "0.000338511814492754"
"V56" "V77" "0.000106695992753623"
"V56" "V78" "0.00251182008571429"
"V56" "V82" "0.000710823594202899"
"V56" "V83" "4.9796644057971e-05"
"V56" "V84" "0.00982393231428571"
"V56" "V85" "0.000176217069565217"
"V56" "V87" "3.61986714754098e-05"
"V56" "V88" "0.0262764889598571"
"V57" "V3" "0.00359137857571429"
"V57" "V4" "0.000588993467857143"
"V57" "V8" "0.000214799634782609"
"V57" "V9" "0.00110556351714286"
"V57" "V10" "2.05709455882353e-05"
"V57" "V11" "0.00895035542857143"
"V57" "V12" "4.07999591176471e-05"
"V57" "V13" "0.0084551764"
"V57" "V14" "7.85415144927536e-05"
"V57" "V15" "0.000945738967142857"
"V57" "V16" "1.69834361764706e-05"
"V57" "V19" "0.00255463235428571"
"V57" "V20" "0.000625361476086956"
"V57" "V24" "0.000133965142028986"
"V57" "V35" "0.000143695853571429"
"V57" "V36" "0.000120761647857143"
"V57" "V37" "0.00149544998571429"
"V57" "V38" "0.000140977343571429"
"V57" "V39" "0.000773749064285714"
"V57" "V46" "1.45902742647059e-05"
"V57" "V47" "0.000237295891428571"
"V57" "V49" "0.000140464818142857"
"V57" "V50" "1.81948717391304e-05"
"V57" "V51" "0.00507999512857143"
"V57" "V52" "1.25140520289855e-05"
"V57" "V56" "1.46246917391304e-05"
"V57" "V67" "0.00447307971428571"
"V57" "V71" "0.00247634615714286"
"V57" "V72" "0.000273692991"
"V57" "V74" "0.000461460455072464"
"V57" "V76" "0.000208114850724638"
"V57" "V78" "0.000527716548571429"
"V57" "V79" "0.0018804224"
"V57" "V82" "0.000125250606811594"
"V57" "V84" "2.12646811594203e-05"
"V57" "V85" "0.0157462928571429"
"V57" "V86" "5.08223492753623e-05"
"V57" "V88" "1.27151474626866e-05"
"V57" "V89" "0.00780594043028571"
"V57" "V90" "2.49609e-05"
"V58" "V1" "0.000197684255072464"
"V58" "V3" "0.000370882279710145"
"V58" "V4" "0.00357767765"
"V58" "V5" "4.73333666666667e-05"
"V58" "V6" "0.000704775811142857"
"V58" "V7" "0.000136616753623188"
"V58" "V9" "3.36633623188406e-05"
"V58" "V10" "0.000894837272857143"
"V58" "V12" "0.00458841414285714"
"V58" "V13" "9.06637028985507e-05"
"V58" "V15" "1.57960316176471e-05"
"V58" "V16" "0.00157933554714286"
"V58" "V19" "0.000334943741857143"
"V58" "V22" "0.000154993958695652"
"V58" "V23" "0.00018130532173913"
"V58" "V24" "0.000511687884057971"
"V58" "V25" "2.03365404347826e-05"
"V58" "V29" "0.000190567727536232"
"V58" "V34" "0.000547216586"
"V58" "V35" "0.000316481461428571"
"V58" "V36" "0.000225235828571429"
"V58" "V37" "0.000439726173913043"
"V58" "V38" "0.00534245542857143"
"V58" "V39" "0.000134503460869565"
"V58" "V44" "0.000115361281428571"
"V58" "V45" "6.54437111428571e-05"
"V58" "V47" "0.000118333355072464"
"V58" "V48" "0.00400964881428571"
"V58" "V49" "6.20056173913044e-05"
"V58" "V51" "0.000158003391714286"
"V58" "V56" "0.000385708855072464"
"V58" "V57" "0.00168543005714286"
"V58" "V59" "0.0021523448"
"V58" "V67" "0.00323950785714286"
"V58" "V69" "0.00118894709857143"
"V58" "V71" "0.000281669788571429"
"V58" "V72" "0.00151512550857143"
"V58" "V73" "0.00047715615942029"
"V58" "V75" "0.00019257957826087"
"V58" "V76" "0.00576020142857143"
"V58" "V77" "0.00120000393428571"
"V58" "V78" "0.0261080357142857"
"V58" "V81" "0.000277071644927536"
"V58" "V82" "0.00799201142857143"
"V58" "V83" "4.52600976470588e-05"
"V58" "V84" "0.00164655037714286"
"V58" "V90" "0.00697736932857143"
"V59" "V1" "0.00622037957142857"
"V59" "V2" "0.000204808549571429"
"V59" "V3" "0.0028480583"
"V59" "V4" "0.000579521906714286"
"V59" "V5" "0.000794260613285714"
"V59" "V7" "0.00220318780142857"
"V59" "V8" "0.000247074143285714"
"V59" "V9" "0.00071637091"
"V59" "V11" "0.00219553798550725"
"V59" "V12" "4.61127602941176e-05"
"V59" "V13" "0.00316765153"
"V59" "V14" "0.00019576194"
"V59" "V15" "0.000542134557142857"
"V59" "V17" "0.00145336046142857"
"V59" "V18" "5.91407775362319e-05"
"V59" "V19" "0.00155176140857143"
"V59" "V20" "0.000290303962857143"
"V59" "V21" "0.000168357255362319"
"V59" "V22" "4.39468319117647e-05"
"V59" "V23" "0.000697668449571429"
"V59" "V24" "0.000152153753623188"
"V59" "V29" "0.00792865414285714"
"V59" "V30" "0.000583041064285714"
"V59" "V31" "0.000121896598550725"
"V59" "V34" "0.000109906587285714"
"V59" "V35" "0.0095854137"
"V59" "V36" "0.00946025642857143"
"V59" "V37" "0.00711747345714286"
"V59" "V38" "0.00246070707142857"
"V59" "V39" "0.00392957517285714"
"V59" "V40" "0.000432246342857143"
"V59" "V41" "0.000683006260869565"
"V59" "V42" "0.000294380907246377"
"V59" "V43" "0.000805301957142857"
"V59" "V44" "0.000658548181428571"
"V59" "V45" "0.00722295742857143"
"V59" "V46" "0.000683519025714286"
"V59" "V47" "0.00122524657142857"
"V59" "V48" "0.000792672837142857"
"V59" "V50" "0.0010781264"
"V59" "V53" "0.00153612765217391"
"V59" "V58" "0.00338803237142857"
"V59" "V60" "0.00782377715714286"
"V59" "V63" "0.0308997391304348"
"V59" "V64" "0.000376851083382353"
"V59" "V68" "0.00823090557142857"
"V59" "V69" "0.0027260142"
"V59" "V72" "0.000428436941857143"
"V59" "V74" "0.00128230397142857"
"V59" "V76" "0.000349340214285714"
"V59" "V77" "0.02196475"
